name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Individual migration rate,Time step 0,0.003964,1982,500000,0.0041524236286040375,0.0041524236286040375,0.03869640319066349,7.225433526011561e-05,False,1897.0,2259.0,0.003724594611785165,0.004597617025689677
Individual migration rate,Time step 1,0.003970560332344688,1988,500685,0.004110899392317997,0.004193947864890078,0.12280507847297938,7.225433526011561e-05,False,1880.0,2284.0,0.003685874573020227,0.004641693497548051
Individual migration rate,Time step 2,0.004023217776359357,2017,501340,0.004069790398394817,0.004235887343538978,0.6309470272114672,7.225433526011561e-05,False,1863.0,2309.0,0.003647474969223311,0.004685932562884769
Individual migration rate,Time step 3,0.0040038803775997835,2010,502013,0.004029092494410869,0.004278246216974369,0.8521316536101666,7.225433526011561e-05,False,1846.0,2334.0,0.003609052101421693,0.004729882150841488
Individual migration rate,Time step 4,0.004012980010703933,2017,502619,0.00398880156946676,0.004321028679144112,1.0,7.225433526011561e-05,False,1829.0,2359.0,0.003571204124271637,0.004774344018385316
Individual migration rate,Time step 5,0.0040675608544461,2047,503250,0.0039489135537720925,0.004364238965935554,1.0,7.225433526011561e-05,False,1812.0,2385.0,0.003533277688297763,0.004820464767754499
Individual migration rate,Time step 6,0.003985146991988028,2008,503871,0.0039094244182343715,0.004407881355594909,1.0,7.225433526011561e-05,False,1795.0,2410.0,0.0034955177766183843,0.004864569312409228
Individual migration rate,Time step 7,0.004094973251856712,2066,504521,0.0038703301740520275,0.004451960169150858,1.0,7.225433526011561e-05,False,1778.0,2436.0,0.0034576503726451093,0.004910267154388073
Individual migration rate,Time step 8,0.004034349377031526,2038,505162,0.0038316268723115076,0.004496479770842367,1.0,7.225433526011561e-05,False,1762.0,2462.0,0.0034219045491944416,0.004955945576787431
Individual migration rate,Time step 9,0.003995650454725188,2021,505800,0.003793310603588392,0.00454144456855079,1.0,7.225433526011561e-05,False,1746.0,2489.0,0.0033862746463727473,0.005003522565583271
Domestic migration joining recently created households,Time step 0,6e-06,3,500000,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,588.0,0.0,0.0012165839187800885
