name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Individual migration rate,Time step 0,0.002,1,500,0.0041524236286040375,0.0041524236286040375,0.7291720431975746,7.225433526011561e-05,False,-1.0,10.0,0.0,0.024949266420524537
Individual migration rate,Time step 1,0.004,2,500,0.004110899392317997,0.004193947864890078,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.024949087472713283
Individual migration rate,Time step 2,0.00597609561752988,3,502,0.004069790398394817,0.004235887343538978,0.4866638547399776,7.225433526011561e-05,False,-1.0,11.0,0.0,0.027093593596248383
Individual migration rate,Time step 3,0.001984126984126984,1,504,0.004029092494410869,0.004278246216974369,0.7628347731583935,7.225433526011561e-05,False,-1.0,11.0,0.0,0.026986368622112747
Individual migration rate,Time step 4,0.001976284584980237,1,506,0.00398880156946676,0.004321028679144112,0.7742767258193463,7.225433526011561e-05,False,-1.0,11.0,0.0,0.026880045060555892
Individual migration rate,Time step 5,0.003952569169960474,2,506,0.0039489135537720925,0.004364238965935554,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.02688002304014741
Individual migration rate,Time step 6,0.003952569169960474,2,506,0.0039094244182343715,0.004407881355594909,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.026879952301406926
Individual migration rate,Time step 7,0.00392156862745098,2,510,0.0038703301740520275,0.004451960169150858,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.026670013466290603
Individual migration rate,Time step 8,0.009746588693957114,5,513,0.0038316268723115076,0.004496479770842367,0.0840866172121335,7.225433526011561e-05,False,-1.0,11.0,0.0,0.026514643109651022
Individual migration rate,Time step 9,0.005847953216374269,3,513,0.003793310603588392,0.00454144456855079,0.5543568857397889,7.225433526011561e-05,False,-1.0,11.0,0.0,0.026514943603447947
Domestic migration joining recently created households,Time step 0,0.0,0,500,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015758595466613772
Domestic migration creating new households,Time step 0,0.0,0,500,0.001517816665760307,0.001517816665760307,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.018092514640596285
Domestic migration joining recently created households,Time step 1,0.0,0,500,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015758595466613772
Domestic migration creating new households,Time step 1,0.002,1,500,0.001502638499102704,0.0015329948324179102,0.535635528246732,7.225433526011561e-05,False,-1.0,7.0,0.0,0.018092443506969716
Domestic migration joining recently created households,Time step 2,0.0,0,502,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.015696192264556888
Domestic migration creating new households,Time step 2,0.00199203187250996,1,502,0.0014876121141116768,0.0015483247807420893,0.5406125863557811,7.225433526011561e-05,False,-1.0,7.0,0.0,0.01802086921763131
