name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Individual migration rate,Time step 0,0.0052,26,5000,0.0041524236286040375,0.0041524236286040375,0.2692084598528403,7.225433526011561e-05,False,4.0,41.0,0.0007808287443100258,0.009247996758328233
Individual migration rate,Time step 1,0.0035964035964035964,18,5005,0.004110899392317997,0.004193947864890078,0.6925533201995824,7.225433526011561e-05,False,4.0,42.0,0.0007800459196955938,0.009451465470077003
Individual migration rate,Time step 2,0.003389830508474576,17,5015,0.004069790398394817,0.004235887343538978,0.5686151846084426,7.225433526011561e-05,False,4.0,42.0,0.0007784865178570165,0.009432644312989357
Individual migration rate,Time step 3,0.0025875796178343948,13,5024,0.004029092494410869,0.004278246216974369,0.1294274994714789,7.225433526011561e-05,False,4.0,42.0,0.00077709547621694,0.009415788577666026
Individual migration rate,Time step 4,0.005964214711729622,30,5030,0.00398880156946676,0.004321028679144112,0.09062899227648055,7.225433526011561e-05,False,4.0,43.0,0.0007761717531528451,0.00961603552057824
Individual migration rate,Time step 5,0.0035749751737835156,18,5035,0.0039489135537720925,0.004364238965935554,0.9173832423378847,7.225433526011561e-05,False,4.0,43.0,0.0007753996897387112,0.009606496119131001
Individual migration rate,Time step 6,0.0049573666468372005,25,5043,0.0039094244182343715,0.004407881355594909,0.47640245739567205,7.225433526011561e-05,False,4.0,44.0,0.000774147878839669,0.00980206139027864
Individual migration rate,Time step 7,0.0033663366336633663,17,5050,0.0038703301740520275,0.004451960169150858,0.7342647957479611,7.225433526011561e-05,False,4.0,44.0,0.0007730797903965464,0.00978846095200231
Individual migration rate,Time step 8,0.004744020557422415,24,5059,0.0038316268723115076,0.004496479770842367,0.6867003043233004,7.225433526011561e-05,False,4.0,45.0,0.000771721784989559,0.009981083496622703
Individual migration rate,Time step 9,0.0041444641799881585,21,5067,0.003793310603588392,0.00454144456855079,1.0,7.225433526011561e-05,False,4.0,45.0,0.0007704872756907179,0.009965279933673323
Domestic migration joining recently created households,Time step 0,0.0,0,5000,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.003845002472400665
Domestic migration creating new households,Time step 0,0.0012,6,5000,0.001517816665760307,0.001517816665760307,0.7161804187548131,7.225433526011561e-05,False,-1.0,21.0,0.0,0.004943274085285026
Domestic migration joining recently created households,Time step 1,0.0,0,5005,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.003841132044792175
Domestic migration creating new households,Time step 1,0.0015984015984015984,8,5005,0.001502638499102704,0.0015329948324179102,0.8757386452095515,7.225433526011561e-05,False,-1.0,21.0,0.0,0.0049383442083625875
Domestic migration joining recently created households,Time step 2,0.0,0,5015,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.003833510279655456
Domestic migration creating new households,Time step 2,0.0007976071784646061,4,5015,0.0014876121141116768,0.0015483247807420893,0.29610352989158295,7.225433526011561e-05,False,-1.0,21.0,0.0,0.004928507657871608
Domestic migration joining recently created households,Time step 3,0.0,0,5024,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0038266626000404355
Domestic migration creating new households,Time step 3,0.0011942675159235668,6,5024,0.0014727359929705601,0.0015638080285495103,0.7793787021309263,7.225433526011561e-05,False,-1.0,22.0,0.0,0.005136755536263659
