name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
Individual migration rate,Time step 0,0.004048,1012,250000,0.0041524236286040375,0.0041524236286040375,0.4277027898614321,7.225433526011561e-05,False,912.0,1169.0,0.003554026917568215,0.004790409019787763
Individual migration rate,Time step 1,0.004026218350448756,1008,250359,0.004110899392317997,0.004193947864890078,0.5218994556014143,7.225433526011561e-05,False,903.0,1181.0,0.0035134841424944397,0.0048320550404185765
Individual migration rate,Time step 2,0.00395316831880647,991,250685,0.004069790398394817,0.004235887343538978,0.372940048640127,7.225433526011561e-05,False,895.0,1194.0,0.0034774488500078395,0.0048782632575043805
Individual migration rate,Time step 3,0.0040835677234807135,1025,251006,0.004029092494410869,0.004278246216974369,1.0,7.225433526011561e-05,False,887.0,1207.0,0.0034415754230870824,0.00492443769415213
Individual migration rate,Time step 4,0.003971269970752671,998,251305,0.00398880156946676,0.004321028679144112,0.9556553673120927,7.225433526011561e-05,False,878.0,1219.0,0.0034021687977518374,0.004966903074805757
Individual migration rate,Time step 5,0.004069499419778403,1024,251628,0.0039489135537720925,0.004364238965935554,1.0,7.225433526011561e-05,False,870.0,1232.0,0.0033664599518839133,0.005012807761728084
Individual migration rate,Time step 6,0.004052841752605965,1021,251922,0.0039094244182343715,0.004407881355594909,1.0,7.225433526011561e-05,False,862.0,1245.0,0.003331222002312722,0.005059173703511989
Individual migration rate,Time step 7,0.003996130730562471,1008,252244,0.0038703301740520275,0.004451960169150858,1.0,7.225433526011561e-05,False,853.0,1258.0,0.0032918048112547033,0.0051048629295822575
Individual migration rate,Time step 8,0.003820662459318853,965,252574,0.0038316268723115076,0.004496479770842367,0.9733181622548537,7.225433526011561e-05,False,846.0,1272.0,0.003260187631335348,0.005154270857836799
Individual migration rate,Time step 9,0.004013682108468276,1015,252885,0.003793310603588392,0.00454144456855079,1.0,7.225433526011561e-05,False,838.0,1285.0,0.0032249955656678897,0.0051999402021825954
Domestic migration joining recently created households,Time step 0,8e-06,2,250000,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,313.0,0.0,0.0013110967837274073
Domestic migration creating new households,Time step 0,0.001388,347,250000,0.001517816665760307,0.001517816665760307,0.10007357716356319,7.225433526011561e-05,False,304.0,460.0,0.001164788109910326,0.001911711238638052
Domestic migration joining recently created households,Time step 1,1.1982792709668916e-05,3,250359,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,314.0,0.0,0.0013133036717772485
Domestic migration creating new households,Time step 1,0.0015897171661494094,398,250359,0.001502638499102704,0.0015329948324179102,0.46582831757745624,7.225433526011561e-05,False,301.0,465.0,0.0011514234615745843,0.0019293346204659976
Domestic migration joining recently created households,Time step 2,7.978139896683089e-06,2,250685,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,314.0,0.0,0.0013115991950035093
Domestic migration creating new households,Time step 2,0.001452021461196322,364,250685,0.0014876121141116768,0.0015483247807420893,0.6853885652156111,7.225433526011561e-05,False,298.0,469.0,0.0011382493509236153,0.0019430925646883378
Domestic migration joining recently created households,Time step 3,0.0,0,251006,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,314.0,0.0,0.001309920769184828
Domestic migration creating new households,Time step 3,0.0015617156561994535,392,251006,0.0014727359929705601,0.0015638080285495103,1.0,7.225433526011561e-05,False,295.0,474.0,0.001125130882447079,0.0019609129534653904
Domestic migration joining recently created households,Time step 4,7.958456855215773e-06,2,251305,0.0,0.001,1.0,7.225433526011561e-05,False,-1.0,315.0,0.0,0.001312432825565338
